Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
elevation,0.0029073012923637215,9.9411578832031e-05,0.00011464748435008332
temperature_seasonality,0.002866651276058579,1.6682711308633772e-06,5.7831031928812224e-05
topsoil_ph,0.0025767765841897407,0.9516694875279822,0.002697766910503929
max_temperature_warmest_month,0.00257169407719691,0.00014958716482265112,3.753944177831148e-05
annual_mean_temperature,0.0025561492975059246,0.0006608657148817981,0.00012479327942532814
mean_temperature_warmest_quarter,0.0023211125423041505,0.0001416987791777084,4.058318030075725e-06
mean_diurnal_range,0.0018108324215969196,0.0012728030691049913,6.290392946642909e-05
precipitation_driest_month,0.0016634854879279814,0.004441061325997586,0.0002526302973732575
mean_temperature_coldest_quarter,0.0014454343600135509,0.00030754795898048365,0.00015928898268112722
isothermality,0.0014147319334996133,0.0006045814578248879,0.0
aridity_index,0.0014114163371199329,1.0233849064237697e-05,0.00017247851627893995
precipitation_warmest_quarter,0.001335703221612757,8.700802230210018e-06,0.00016639103923377085
subsoil_ph,0.001115757394345531,0.022034444697834263,0.0003480007710803923
precipitation_driest_quarter,0.0008370932885775858,0.000214390587881164,0.00011058916632000759
mean_temperature_wettest_quarter,0.0007892413771483679,0.0002195057160152571,4.058318030086827e-05
subsoil_texture,0.0007301118426741383,0.016742255755150183,0.000331767498960045
temperature_annual_range,0.000652783265307476,2.5836814436960806e-05,5.072897537594656e-06
precipitation_coldest_quarter,0.0005243777883677253,1.8739448518399993e-05,1.6233272120369514e-05
mean_temperature_driest_quarter,0.0005202459481407862,7.246695556120267e-05,1.4204113105309445e-05
annual_precipitation,0.0005045486060804006,4.660870269575081e-06,1.7247851627899548e-05
min_temperature_coldest_month,0.00037625537996501554,9.830592810160822e-06,0.0
precipitation_seasonality,0.00033439520548230394,0.0012508581886031842,2.7393646703122165e-05
precipitation_wettest_month,0.00029753835619505205,3.596252723295511e-05,2.0291590150378624e-06
precipitation_wettest_quarter,0.0002808885587049508,3.400345657057812e-06,1.0145795075189312e-06
topsoil_texture,0.00017019688034049043,0.0,2.1306169657986372e-05
