Feature,Permutation_Importance
topsoil_ph,0.002697766910503929
subsoil_ph,0.0003480007710803923
subsoil_texture,0.000331767498960045
precipitation_driest_month,0.0002526302973732575
aridity_index,0.00017247851627893995
precipitation_warmest_quarter,0.00016639103923377085
mean_temperature_coldest_quarter,0.00015928898268112722
annual_mean_temperature,0.00012479327942532814
elevation,0.00011464748435008332
precipitation_driest_quarter,0.00011058916632000759
mean_diurnal_range,6.290392946642909e-05
temperature_seasonality,5.7831031928812224e-05
mean_temperature_wettest_quarter,4.058318030086827e-05
max_temperature_warmest_month,3.753944177831148e-05
precipitation_seasonality,2.7393646703122165e-05
topsoil_texture,2.1306169657986372e-05
annual_precipitation,1.7247851627899548e-05
precipitation_coldest_quarter,1.6233272120369514e-05
mean_temperature_driest_quarter,1.4204113105309445e-05
temperature_annual_range,5.072897537594656e-06
mean_temperature_warmest_quarter,4.058318030075725e-06
precipitation_wettest_month,2.0291590150378624e-06
precipitation_wettest_quarter,1.0145795075189312e-06
isothermality,0.0
min_temperature_coldest_month,0.0
