Feature,Sensitivity_Importance
topsoil_ph,0.9516694875279822
subsoil_ph,0.022034444697834263
subsoil_texture,0.016742255755150183
precipitation_driest_month,0.004441061325997586
mean_diurnal_range,0.0012728030691049913
precipitation_seasonality,0.0012508581886031842
annual_mean_temperature,0.0006608657148817981
isothermality,0.0006045814578248879
mean_temperature_coldest_quarter,0.00030754795898048365
mean_temperature_wettest_quarter,0.0002195057160152571
precipitation_driest_quarter,0.000214390587881164
max_temperature_warmest_month,0.00014958716482265112
mean_temperature_warmest_quarter,0.0001416987791777084
elevation,9.9411578832031e-05
mean_temperature_driest_quarter,7.246695556120267e-05
precipitation_wettest_month,3.596252723295511e-05
temperature_annual_range,2.5836814436960806e-05
precipitation_coldest_quarter,1.8739448518399993e-05
aridity_index,1.0233849064237697e-05
min_temperature_coldest_month,9.830592810160822e-06
precipitation_warmest_quarter,8.700802230210018e-06
annual_precipitation,4.660870269575081e-06
precipitation_wettest_quarter,3.400345657057812e-06
temperature_seasonality,1.6682711308633772e-06
topsoil_texture,0.0
