Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
isothermality,0.09808583153547325,0.06131022492872757,0.0012275731822474212
mean_temperature_coldest_quarter,0.07489640751879,0.002087125430564744,0.0006610009442870712
min_temperature_coldest_month,0.04492243029974255,0.0006709999601330717,-0.00023607176581680323
mean_temperature_driest_quarter,0.038207181758887224,0.0035042489880516736,-4.721435316336064e-05
temperature_seasonality,0.0371735602787679,0.00020450127180701177,-4.721435316336064e-05
elevation,0.0351867360313392,1.9387049248404616e-05,0.00047214353163360645
mean_temperature_wettest_quarter,0.03460898919939757,0.0007076353419855443,0.0020774315391879792
annual_mean_temperature,0.025415604332899567,0.0003523738156279079,0.0015580736543910124
topsoil_ph,0.024756682162744455,0.7610000777265218,0.00486307837582628
mean_diurnal_range,0.021985915926920434,0.04753847327650612,0.004863078375826268
temperature_annual_range,0.01943836153648977,0.0028072447311690064,-4.721435316336064e-05
precipitation_coldest_quarter,0.012699470663099567,0.0006852244016414011,0.0014636449480642355
mean_temperature_warmest_quarter,0.011410893927685533,0.00022558216589750723,0.0
subsoil_ph,0.01106249873095309,0.08573934209052136,0.0007554296506137703
max_temperature_warmest_month,0.009882852340084283,0.0001215508027928839,-0.0004249291784702458
subsoil_texture,0.009688715396835685,0.031095633945255545,0.0009915014164305958
precipitation_seasonality,0.005195166250871054,0.000871213882086926,0.0002832861189801639
precipitation_wettest_month,0.005190998871166767,0.00012881646455058156,-0.0005665722379603278
precipitation_warmest_quarter,0.004921516590556826,5.402099235966619e-05,4.721435316336064e-05
precipitation_driest_month,0.004507235653694013,0.00020794405416066502,0.00014164305949008194
precipitation_driest_quarter,0.004044508393312111,0.0006271504186654101,0.00014164305949008194
aridity_index,0.003917524463598167,4.525589522396704e-06,-0.00047214353163360645
precipitation_wettest_quarter,0.003256884727560881,2.631463002595597e-05,0.0
annual_precipitation,0.0024692472068355733,1.0388042177012975e-05,-0.00018885741265344257
topsoil_texture,0.0014538321900566364,0.0,0.0
