Feature,Permutation_Importance
topsoil_ph,0.00486307837582628
mean_diurnal_range,0.004863078375826268
mean_temperature_wettest_quarter,0.0020774315391879792
annual_mean_temperature,0.0015580736543910124
precipitation_coldest_quarter,0.0014636449480642355
isothermality,0.0012275731822474212
subsoil_texture,0.0009915014164305958
subsoil_ph,0.0007554296506137703
mean_temperature_coldest_quarter,0.0006610009442870712
elevation,0.00047214353163360645
precipitation_seasonality,0.0002832861189801639
precipitation_driest_month,0.00014164305949008194
precipitation_driest_quarter,0.00014164305949008194
precipitation_warmest_quarter,4.721435316336064e-05
mean_temperature_warmest_quarter,0.0
precipitation_wettest_quarter,0.0
topsoil_texture,0.0
temperature_seasonality,-4.721435316336064e-05
temperature_annual_range,-4.721435316336064e-05
mean_temperature_driest_quarter,-4.721435316336064e-05
annual_precipitation,-0.00018885741265344257
min_temperature_coldest_month,-0.00023607176581680323
max_temperature_warmest_month,-0.0004249291784702458
aridity_index,-0.00047214353163360645
precipitation_wettest_month,-0.0005665722379603278
