Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_driest_quarter,0.10322043976281957,0.026153988815088087,0.17053445850914203
precipitation_coldest_quarter,0.054477639690062925,0.0215418122802399,0.030731364275668017
precipitation_wettest_quarter,0.04533158045729532,0.0019090025581816547,0.021026722925457063
min_temperature_coldest_month,0.04319751590116221,0.19078300665882744,0.007594936708860722
mean_temperature_coldest_quarter,0.03715415821328252,0.16924077315675298,0.009001406469760886
mean_diurnal_range,0.02877171262177799,0.19792771439807846,0.0037974683544303445
elevation,0.0284471288977177,0.004109724869415435,0.0011251758087200802
mean_temperature_wettest_quarter,0.025802070510175353,0.025927077557921962,0.005625879043600535
temperature_annual_range,0.02250993566395831,0.02966963766124963,0.002180028129395173
aridity_index,0.02066718742112379,0.00017055076368562198,-7.032348804503208e-05
temperature_seasonality,0.01955570385050882,0.0005960125887800807,0.0010548523206750592
annual_precipitation,0.017471894283957592,0.0010092904934809305,0.0018284106891701458
precipitation_driest_quarter,0.016137223530972154,0.05908676776793586,0.0012658227848100889
precipitation_seasonality,0.015710221599244484,0.05745678796744074,0.0015471167369901062
precipitation_wettest_month,0.015255069146559918,0.004326401956722022,0.0005625879043600013
precipitation_warmest_quarter,0.015135859836323153,0.00011418906599888958,-3.3306690738754695e-17
max_temperature_warmest_month,0.014760205352443758,0.00858890129410197,0.00014064697608997533
annual_mean_temperature,0.013090741113630112,0.053256378898226646,0.0016877637130801371
mean_temperature_warmest_quarter,0.010790767610512519,0.014463948359859273,0.000281293952179984
isothermality,0.009509605672037794,0.020828085638197436,-0.00042194092827008145
precipitation_driest_month,0.006934203990545944,0.05142737194616656,0.00070323488045001
subsoil_texture,0.00312765793459388,0.008900891298375228,-0.00035161744022504937
subsoil_ph,0.0019511099718526172,0.0,-0.0007032348804500987
topsoil_ph,0.0017391793203327438,0.013941155045647692,-0.0007032348804500987
topsoil_texture,0.00048143165757056673,0.03857052895962556,0.0
