Feature,Permutation_Importance
mean_temperature_driest_quarter,0.17053445850914203
precipitation_coldest_quarter,0.030731364275668017
precipitation_wettest_quarter,0.021026722925457063
mean_temperature_coldest_quarter,0.009001406469760886
min_temperature_coldest_month,0.007594936708860722
mean_temperature_wettest_quarter,0.005625879043600535
mean_diurnal_range,0.0037974683544303445
temperature_annual_range,0.002180028129395173
annual_precipitation,0.0018284106891701458
annual_mean_temperature,0.0016877637130801371
precipitation_seasonality,0.0015471167369901062
precipitation_driest_quarter,0.0012658227848100889
elevation,0.0011251758087200802
temperature_seasonality,0.0010548523206750592
precipitation_driest_month,0.00070323488045001
precipitation_wettest_month,0.0005625879043600013
mean_temperature_warmest_quarter,0.000281293952179984
max_temperature_warmest_month,0.00014064697608997533
topsoil_texture,0.0
precipitation_warmest_quarter,-3.3306690738754695e-17
aridity_index,-7.032348804503208e-05
subsoil_texture,-0.00035161744022504937
isothermality,-0.00042194092827008145
topsoil_ph,-0.0007032348804500987
subsoil_ph,-0.0007032348804500987
