Feature,Sensitivity_Importance
mean_diurnal_range,0.19792771439807846
min_temperature_coldest_month,0.19078300665882744
mean_temperature_coldest_quarter,0.16924077315675298
precipitation_driest_quarter,0.05908676776793586
precipitation_seasonality,0.05745678796744074
annual_mean_temperature,0.053256378898226646
precipitation_driest_month,0.05142737194616656
topsoil_texture,0.03857052895962556
temperature_annual_range,0.02966963766124963
mean_temperature_driest_quarter,0.026153988815088087
mean_temperature_wettest_quarter,0.025927077557921962
precipitation_coldest_quarter,0.0215418122802399
isothermality,0.020828085638197436
mean_temperature_warmest_quarter,0.014463948359859273
topsoil_ph,0.013941155045647692
subsoil_texture,0.008900891298375228
max_temperature_warmest_month,0.00858890129410197
precipitation_wettest_month,0.004326401956722022
elevation,0.004109724869415435
precipitation_wettest_quarter,0.0019090025581816547
annual_precipitation,0.0010092904934809305
temperature_seasonality,0.0005960125887800807
aridity_index,0.00017055076368562198
precipitation_warmest_quarter,0.00011418906599888958
subsoil_ph,0.0
