Feature,SHAP_Importance
mean_temperature_driest_quarter,0.10322043976281957
precipitation_coldest_quarter,0.054477639690062925
precipitation_wettest_quarter,0.04533158045729532
min_temperature_coldest_month,0.04319751590116221
mean_temperature_coldest_quarter,0.03715415821328252
mean_diurnal_range,0.02877171262177799
elevation,0.0284471288977177
mean_temperature_wettest_quarter,0.025802070510175353
temperature_annual_range,0.02250993566395831
aridity_index,0.02066718742112379
temperature_seasonality,0.01955570385050882
annual_precipitation,0.017471894283957592
precipitation_driest_quarter,0.016137223530972154
precipitation_seasonality,0.015710221599244484
precipitation_wettest_month,0.015255069146559918
precipitation_warmest_quarter,0.015135859836323153
max_temperature_warmest_month,0.014760205352443758
annual_mean_temperature,0.013090741113630112
mean_temperature_warmest_quarter,0.010790767610512519
isothermality,0.009509605672037794
precipitation_driest_month,0.006934203990545944
subsoil_texture,0.00312765793459388
subsoil_ph,0.0019511099718526172
topsoil_ph,0.0017391793203327438
topsoil_texture,0.00048143165757056673
