Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
isothermality,0.09829457962938844,0.06131022492872757,0.0012275731822474212
mean_temperature_coldest_quarter,0.07537926144423253,0.002087125430564744,0.0006610009442870712
min_temperature_coldest_month,0.04483598872334913,0.0006709999601330717,-0.00023607176581680323
mean_temperature_driest_quarter,0.038407398516436264,0.0035042489880516736,-4.721435316336064e-05
temperature_seasonality,0.03741342421498694,0.00020450127180701177,-4.721435316336064e-05
elevation,0.034752532832496595,1.9387049248404616e-05,0.00047214353163360645
mean_temperature_wettest_quarter,0.03448252085171816,0.0007076353419855443,0.0020774315391879792
annual_mean_temperature,0.025430906532755943,0.0003523738156279079,0.0015580736543910124
topsoil_ph,0.023354863643796166,0.7610000777265218,0.00486307837582628
mean_diurnal_range,0.021796520292366978,0.04753847327650612,0.004863078375826268
temperature_annual_range,0.01956531925975252,0.0028072447311690064,-4.721435316336064e-05
precipitation_coldest_quarter,0.012110065389128623,0.0006852244016414011,0.0014636449480642355
mean_temperature_warmest_quarter,0.011139629221096055,0.00022558216589750723,0.0
subsoil_ph,0.010850260561228297,0.08573934209052136,0.0007554296506137703
subsoil_texture,0.009867387320190175,0.031095633945255545,0.0009915014164305958
max_temperature_warmest_month,0.009592014656221622,0.0001215508027928839,-0.0004249291784702458
precipitation_seasonality,0.0051472986671886704,0.000871213882086926,0.0002832861189801639
precipitation_wettest_month,0.00505595235842069,0.00012881646455058156,-0.0005665722379603278
precipitation_warmest_quarter,0.00463325725106579,5.402099235966619e-05,4.721435316336064e-05
precipitation_driest_month,0.0043483037421343925,0.00020794405416066502,0.00014164305949008194
aridity_index,0.003865087333593698,4.525589522396704e-06,-0.00047214353163360645
precipitation_driest_quarter,0.0038097535240287548,0.0006271504186654101,0.00014164305949008194
precipitation_wettest_quarter,0.003082204917219777,2.631463002595597e-05,0.0
annual_precipitation,0.002407973576002685,1.0388042177012975e-05,-0.00018885741265344257
topsoil_texture,0.001401889910739138,0.0,0.0
