Feature,Sensitivity_Importance
topsoil_ph,0.7610000777265218
subsoil_ph,0.08573934209052136
isothermality,0.06131022492872757
mean_diurnal_range,0.04753847327650612
subsoil_texture,0.031095633945255545
mean_temperature_driest_quarter,0.0035042489880516736
temperature_annual_range,0.0028072447311690064
mean_temperature_coldest_quarter,0.002087125430564744
precipitation_seasonality,0.000871213882086926
mean_temperature_wettest_quarter,0.0007076353419855443
precipitation_coldest_quarter,0.0006852244016414011
min_temperature_coldest_month,0.0006709999601330717
precipitation_driest_quarter,0.0006271504186654101
annual_mean_temperature,0.0003523738156279079
mean_temperature_warmest_quarter,0.00022558216589750723
precipitation_driest_month,0.00020794405416066502
temperature_seasonality,0.00020450127180701177
precipitation_wettest_month,0.00012881646455058156
max_temperature_warmest_month,0.0001215508027928839
precipitation_warmest_quarter,5.402099235966619e-05
precipitation_wettest_quarter,2.631463002595597e-05
elevation,1.9387049248404616e-05
annual_precipitation,1.0388042177012975e-05
aridity_index,4.525589522396704e-06
topsoil_texture,0.0
