Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
precipitation_driest_quarter,0.13149599860138012,0.05810496811961326,0.007998084291187757
precipitation_seasonality,0.10283228732878211,0.24514549897440102,0.04837164750957858
precipitation_wettest_quarter,0.04564813286749712,0.002360182406907029,0.0031130268199233923
aridity_index,0.043183616473424564,0.00017631469047103897,0.008692528735632199
temperature_seasonality,0.040050937299102043,0.0017522766322115523,-0.0012212643678160661
mean_diurnal_range,0.030447794842164234,0.11023053693297985,-0.00304118773946358
precipitation_wettest_month,0.02960045595310108,0.0028579359698417436,-0.007016283524904199
temperature_annual_range,0.02378635398449178,0.013869751110200702,-0.00500478927203063
topsoil_texture,0.014593795244878057,0.3712407755124988,-0.014966475095785404
precipitation_warmest_quarter,0.012087413187051116,0.0006946745187042346,-0.0028256704980842763
mean_temperature_driest_quarter,0.0109166326203902,0.014844343282330705,0.0008620689655172709
subsoil_texture,0.008828071366091076,0.027581252032180054,-0.017073754789272
mean_temperature_wettest_quarter,0.007729731440611799,0.042820194791697345,-0.007471264367816066
isothermality,0.0027928271587019525,0.015115851575789253,0.0013888888888889173
min_temperature_coldest_month,0.002700638844301846,0.0010817894171016558,-0.00019157088122602196
mean_temperature_coldest_quarter,0.002551945449707279,0.005055605333194622,-0.002418582375478895
elevation,0.001437697064664751,0.004285487121817259,-0.001724137931034464
subsoil_ph,0.0008082445228822879,0.059037046038145614,-0.0017720306513409722
max_temperature_warmest_month,0.0006985346622916094,0.0024104549864307147,-0.0010296934865900108
precipitation_coldest_quarter,0.0006571327992095494,2.510361996564866e-05,-0.0006465517241379115
precipitation_driest_month,0.0003318863854878903,0.000567478380734165,-0.003520114942528729
annual_precipitation,0.00017326270216071866,2.678286644692765e-05,-0.0012931034482758451
topsoil_ph,2.5709053456716058e-05,0.017226479284228227,-0.0014607279693486298
mean_temperature_warmest_quarter,3.855743524068339e-06,0.002165759572552121,0.00043103448275865207
annual_mean_temperature,0.0,0.0013234568295563374,0.0007423371647509835
