Feature,Permutation_Importance
precipitation_seasonality,0.04837164750957858
aridity_index,0.008692528735632199
precipitation_driest_quarter,0.007998084291187757
precipitation_wettest_quarter,0.0031130268199233923
isothermality,0.0013888888888889173
mean_temperature_driest_quarter,0.0008620689655172709
annual_mean_temperature,0.0007423371647509835
mean_temperature_warmest_quarter,0.00043103448275865207
min_temperature_coldest_month,-0.00019157088122602196
precipitation_coldest_quarter,-0.0006465517241379115
max_temperature_warmest_month,-0.0010296934865900108
temperature_seasonality,-0.0012212643678160661
annual_precipitation,-0.0012931034482758451
topsoil_ph,-0.0014607279693486298
elevation,-0.001724137931034464
subsoil_ph,-0.0017720306513409722
mean_temperature_coldest_quarter,-0.002418582375478895
precipitation_warmest_quarter,-0.0028256704980842763
mean_diurnal_range,-0.00304118773946358
precipitation_driest_month,-0.003520114942528729
temperature_annual_range,-0.00500478927203063
precipitation_wettest_month,-0.007016283524904199
mean_temperature_wettest_quarter,-0.007471264367816066
topsoil_texture,-0.014966475095785404
subsoil_texture,-0.017073754789272
