Feature,Sensitivity_Importance
topsoil_texture,0.3712407755124988
precipitation_seasonality,0.24514549897440102
mean_diurnal_range,0.11023053693297985
subsoil_ph,0.059037046038145614
precipitation_driest_quarter,0.05810496811961326
mean_temperature_wettest_quarter,0.042820194791697345
subsoil_texture,0.027581252032180054
topsoil_ph,0.017226479284228227
isothermality,0.015115851575789253
mean_temperature_driest_quarter,0.014844343282330705
temperature_annual_range,0.013869751110200702
mean_temperature_coldest_quarter,0.005055605333194622
elevation,0.004285487121817259
precipitation_wettest_month,0.0028579359698417436
max_temperature_warmest_month,0.0024104549864307147
precipitation_wettest_quarter,0.002360182406907029
mean_temperature_warmest_quarter,0.002165759572552121
temperature_seasonality,0.0017522766322115523
annual_mean_temperature,0.0013234568295563374
min_temperature_coldest_month,0.0010817894171016558
precipitation_warmest_quarter,0.0006946745187042346
precipitation_driest_month,0.000567478380734165
aridity_index,0.00017631469047103897
annual_precipitation,2.678286644692765e-05
precipitation_coldest_quarter,2.510361996564866e-05
