Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
max_temperature_warmest_month,0.02461833196183225,0.014180724645160176,0.011954495149406219
mean_temperature_wettest_quarter,0.020928952925805475,0.03448442052955483,0.018516007457850148
min_temperature_coldest_month,0.015110697832540236,0.00374397425296766,0.0008813822945850424
temperature_seasonality,0.009256040044804388,0.0008471464921174105,0.0018604743910585087
mean_temperature_warmest_quarter,0.009111610324154975,0.0050191479613715196,0.00023231003918356975
precipitation_coldest_quarter,0.008214503755069671,0.0007898918945898101,0.00022632780641490546
annual_mean_temperature,0.00731386308687861,0.001404969417627768,7.078975442932345e-05
elevation,0.007115799507527428,0.000612872166539189,0.0002642152806165532
mean_temperature_driest_quarter,0.006816198204324934,0.0012320976913394398,0.00016052324595947632
isothermality,0.005381384523742569,0.22018078583312095,0.0007138797770620986
temperature_annual_range,0.00523503986658088,0.004697884359665521,0.00013061208211606612
mean_temperature_coldest_quarter,0.004552000428616338,0.008008849271565551,0.00014556766403778232
topsoil_ph,0.0039625880410508124,0.46091339659794195,0.00025125377628441024
precipitation_wettest_month,0.0036523283896695937,0.002892121086625356,0.0008644326350737864
annual_precipitation,0.003009879998110865,0.00013313168358226142,5.3840094918067295e-05
mean_diurnal_range,0.0026366062721734527,0.01099304940161718,5.284305612327511e-05
precipitation_wettest_quarter,0.0021845391368010792,7.194551198522436e-05,4.686082335461084e-05
precipitation_driest_quarter,0.00200368902300186,0.005251998456865518,9.571572429878383e-05
precipitation_seasonality,0.0019919984514499144,0.0069473315340630015,4.386970697024539e-05
precipitation_driest_month,0.0015597543281675589,0.010659926692477393,1.0967426742536368e-05
subsoil_ph,0.001344609549731561,0.12281391445399363,3.190524143288353e-05
aridity_index,0.001153119836692913,1.0771301747968257e-05,-1.2961504332165141e-05
precipitation_warmest_quarter,0.001102980079902213,0.00016272606022130914,1.7946698305981724e-05
subsoil_texture,0.0009747345937014634,0.07195450517422204,2.692004745898924e-05
topsoil_texture,0.0005798492756831067,0.011992417529037304,5.982232768619866e-06
