Feature,Permutation_Importance
mean_temperature_wettest_quarter,0.018516007457850148
max_temperature_warmest_month,0.011954495149406219
temperature_seasonality,0.0018604743910585087
min_temperature_coldest_month,0.0008813822945850424
precipitation_wettest_month,0.0008644326350737864
isothermality,0.0007138797770620986
elevation,0.0002642152806165532
topsoil_ph,0.00025125377628441024
mean_temperature_warmest_quarter,0.00023231003918356975
precipitation_coldest_quarter,0.00022632780641490546
mean_temperature_driest_quarter,0.00016052324595947632
mean_temperature_coldest_quarter,0.00014556766403778232
temperature_annual_range,0.00013061208211606612
precipitation_driest_quarter,9.571572429878383e-05
annual_mean_temperature,7.078975442932345e-05
annual_precipitation,5.3840094918067295e-05
mean_diurnal_range,5.284305612327511e-05
precipitation_wettest_quarter,4.686082335461084e-05
precipitation_seasonality,4.386970697024539e-05
subsoil_ph,3.190524143288353e-05
subsoil_texture,2.692004745898924e-05
precipitation_warmest_quarter,1.7946698305981724e-05
precipitation_driest_month,1.0967426742536368e-05
topsoil_texture,5.982232768619866e-06
aridity_index,-1.2961504332165141e-05
