Feature,Sensitivity_Importance
topsoil_ph,0.46091339659794195
isothermality,0.22018078583312095
subsoil_ph,0.12281391445399363
subsoil_texture,0.07195450517422204
mean_temperature_wettest_quarter,0.03448442052955483
max_temperature_warmest_month,0.014180724645160176
topsoil_texture,0.011992417529037304
mean_diurnal_range,0.01099304940161718
precipitation_driest_month,0.010659926692477393
mean_temperature_coldest_quarter,0.008008849271565551
precipitation_seasonality,0.0069473315340630015
precipitation_driest_quarter,0.005251998456865518
mean_temperature_warmest_quarter,0.0050191479613715196
temperature_annual_range,0.004697884359665521
min_temperature_coldest_month,0.00374397425296766
precipitation_wettest_month,0.002892121086625356
annual_mean_temperature,0.001404969417627768
mean_temperature_driest_quarter,0.0012320976913394398
temperature_seasonality,0.0008471464921174105
precipitation_coldest_quarter,0.0007898918945898101
elevation,0.000612872166539189
precipitation_warmest_quarter,0.00016272606022130914
annual_precipitation,0.00013313168358226142
precipitation_wettest_quarter,7.194551198522436e-05
aridity_index,1.0771301747968257e-05
