Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
max_temperature_warmest_month,0.015057429443010247,0.10946056956897257,0.0008507945436647457
precipitation_coldest_quarter,0.012067987275254856,0.011481851911517156,0.0004952086304919834
mean_temperature_wettest_quarter,0.00893985689638906,0.0017566484756150308,0.0006087148683126653
temperature_seasonality,0.008560969741773134,0.006230350001813462,0.00041083231211203053
elevation,0.007622235216905246,0.002004825332075261,7.634047853425364e-05
aridity_index,0.007104282627638015,4.679936797407162e-05,0.0006468851075797866
min_temperature_coldest_month,0.006483722802492954,0.03324864268406789,0.010773047793157487
precipitation_seasonality,0.0061193672927590485,0.07883111469535874,0.0002511199951784615
annual_mean_temperature,0.005479030197677871,0.12116023485953313,0.004958113184804214
mean_temperature_warmest_quarter,0.0054720026479248614,0.03590934540107729,1.2053759768582139e-05
mean_temperature_coldest_quarter,0.0049041848550185375,0.031953894027561554,1.2053759768582139e-05
temperature_annual_range,0.0048004818045003185,0.03690763489535817,2.0089599614303568e-06
precipitation_warmest_quarter,0.00448404907363632,0.003363143955707525,2.712095947929871e-05
precipitation_driest_quarter,0.004287534852069677,0.07416171192052215,0.00011149727785924047
isothermality,0.003803044974284043,0.19304864087619114,0.0009964441408682578
mean_temperature_driest_quarter,0.002999751181448616,0.06292290775975327,8.939871828353985e-05
precipitation_wettest_month,0.00249997860042748,8.633969054178528e-05,0.000168752636759939
annual_precipitation,0.0024848853101930315,8.951942540050643e-05,2.3103039556438e-05
mean_diurnal_range,0.00229986698013001,0.031194378719606453,4.7210559093546765e-05
precipitation_driest_month,0.0020017070413108702,0.04181257112328148,0.00014464511722279695
subsoil_ph,0.0017362303675122934,0.005100629911123389,1.707615967215803e-05
precipitation_wettest_quarter,0.0017225469037047596,0.0001481547795706827,2.2098559575733922e-05
subsoil_texture,0.0011709219335090473,0.02930900418160811,-6.0268798842910695e-06
topsoil_ph,0.0009892753963893228,0.005100629911123117,2.6116479498594637e-05
topsoil_texture,0.000570042856024604,0.08467045652464635,-1.808063965287321e-05
