Feature,Permutation_Importance
min_temperature_coldest_month,0.010773047793157487
annual_mean_temperature,0.004958113184804214
isothermality,0.0009964441408682578
max_temperature_warmest_month,0.0008507945436647457
aridity_index,0.0006468851075797866
mean_temperature_wettest_quarter,0.0006087148683126653
precipitation_coldest_quarter,0.0004952086304919834
temperature_seasonality,0.00041083231211203053
precipitation_seasonality,0.0002511199951784615
precipitation_wettest_month,0.000168752636759939
precipitation_driest_month,0.00014464511722279695
precipitation_driest_quarter,0.00011149727785924047
mean_temperature_driest_quarter,8.939871828353985e-05
elevation,7.634047853425364e-05
mean_diurnal_range,4.7210559093546765e-05
precipitation_warmest_quarter,2.712095947929871e-05
topsoil_ph,2.6116479498594637e-05
annual_precipitation,2.3103039556438e-05
precipitation_wettest_quarter,2.2098559575733922e-05
subsoil_ph,1.707615967215803e-05
mean_temperature_warmest_quarter,1.2053759768582139e-05
mean_temperature_coldest_quarter,1.2053759768582139e-05
temperature_annual_range,2.0089599614303568e-06
subsoil_texture,-6.0268798842910695e-06
topsoil_texture,-1.808063965287321e-05
