Feature,Sensitivity_Importance
isothermality,0.19304864087619114
annual_mean_temperature,0.12116023485953313
max_temperature_warmest_month,0.10946056956897257
topsoil_texture,0.08467045652464635
precipitation_seasonality,0.07883111469535874
precipitation_driest_quarter,0.07416171192052215
mean_temperature_driest_quarter,0.06292290775975327
precipitation_driest_month,0.04181257112328148
temperature_annual_range,0.03690763489535817
mean_temperature_warmest_quarter,0.03590934540107729
min_temperature_coldest_month,0.03324864268406789
mean_temperature_coldest_quarter,0.031953894027561554
mean_diurnal_range,0.031194378719606453
subsoil_texture,0.02930900418160811
precipitation_coldest_quarter,0.011481851911517156
temperature_seasonality,0.006230350001813462
subsoil_ph,0.005100629911123389
topsoil_ph,0.005100629911123117
precipitation_warmest_quarter,0.003363143955707525
elevation,0.002004825332075261
mean_temperature_wettest_quarter,0.0017566484756150308
precipitation_wettest_quarter,0.0001481547795706827
annual_precipitation,8.951942540050643e-05
precipitation_wettest_month,8.633969054178528e-05
aridity_index,4.679936797407162e-05
