feature,importance
mean_temperature_wettest_quarter,0.16188483601354378
isothermality,0.09339464542878657
mean_diurnal_range,0.060637599475982816
annual_mean_temperature,0.06037227651723002
precipitation_driest_quarter,0.054380733391892366
temperature_annual_range,0.044447761085154754
max_temperature_warmest_month,0.03710607487299444
precipitation_wettest_quarter,0.03703655694636242
mean_temperature_coldest_quarter,0.03327005697979598
annual_precipitation,0.03205614992963885
precipitation_seasonality,0.030313923684590356
precipitation_wettest_month,0.029110803126574967
temperature_seasonality,0.028598158451994968
min_temperature_coldest_month,0.023673936249982958
elevation,0.02094776815821175
topsoil_ph,0.02024015663261487
mean_temperature_driest_quarter,0.017170279861833154
aridity_index,0.016415059809236767
subsoil_ph,0.015662448202732666
subsoil_texture,0.014509010612891216
precipitation_warmest_quarter,0.01360207193592551
precipitation_coldest_quarter,0.009724637362984914
mean_temperature_warmest_quarter,0.008945743266540324
topsoil_texture,0.003553796113680059
precipitation_driest_month,0.0020870693653644128
