Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_wettest_quarter,0.03728169916839916,0.15829064297456127,0.08238323929672217
temperature_seasonality,0.010716331922407622,0.00030846893689501426,0.0019824487747933995
elevation,0.010344821570274198,0.002930541851944963,0.0035409648053902564
mean_temperature_warmest_quarter,0.00939945606651799,0.008020585814546923,9.113530008088011e-05
min_temperature_coldest_month,0.00794043630639862,0.012159990591030186,0.00032050953848669075
max_temperature_warmest_month,0.00557260381902779,0.011205667933890828,0.0001576947889039948
annual_mean_temperature,0.0052147828766191985,0.008018348552116113,7.372743377329627e-05
isothermality,0.004158531562791147,0.3772883567162877,0.0009809844660392474
temperature_annual_range,0.0036084268111490564,0.002090074783961717,-2.559980339350565e-05
precipitation_driest_quarter,0.0032522859546432505,0.04555237673963962,0.0003481573261516768
mean_temperature_coldest_quarter,0.0031014922510343044,0.007264558421245325,0.0003031016721791069
mean_temperature_driest_quarter,0.002554710961043805,0.009152257511667898,2.4575811257765424e-05
annual_precipitation,0.0020405881591542673,8.310316227231029e-05,-1.9455850579064294e-05
precipitation_coldest_quarter,0.0017772309836029726,0.00046986151691572894,0.00013209498551048916
mean_diurnal_range,0.0017692500879652028,0.006894889559873658,1.023992135740226e-06
precipitation_wettest_month,0.0017464466004450843,0.0014630798959234864,5.324759105849175e-05
precipitation_seasonality,0.001635984808500631,0.05823498445210493,9.727925289532147e-05
precipitation_warmest_quarter,0.0013469271683613374,0.00020930914735330897,6.143952814441356e-05
precipitation_wettest_quarter,0.0012980959966360942,0.00015718383398587193,3.379174047942746e-05
aridity_index,0.0012391425415028518,1.0114190386212504e-05,-1.6383874171843615e-05
precipitation_driest_month,0.0010791050246211197,0.013308231277470522,-5.11996067870113e-06
subsoil_ph,0.0005673572121193058,0.043291836685747674,-1.3311897764622937e-05
subsoil_texture,0.0005589730765963463,0.07485880093577182,4.095968542960904e-06
topsoil_ph,0.0004707456218799463,0.1587367345144068,9.215929221662034e-06
topsoil_texture,0.00018324058328628626,0.0,-6.143952814441356e-06
