Feature,Permutation_Importance
mean_temperature_wettest_quarter,0.08238323929672217
elevation,0.0035409648053902564
temperature_seasonality,0.0019824487747933995
isothermality,0.0009809844660392474
precipitation_driest_quarter,0.0003481573261516768
min_temperature_coldest_month,0.00032050953848669075
mean_temperature_coldest_quarter,0.0003031016721791069
max_temperature_warmest_month,0.0001576947889039948
precipitation_coldest_quarter,0.00013209498551048916
precipitation_seasonality,9.727925289532147e-05
mean_temperature_warmest_quarter,9.113530008088011e-05
annual_mean_temperature,7.372743377329627e-05
precipitation_warmest_quarter,6.143952814441356e-05
precipitation_wettest_month,5.324759105849175e-05
precipitation_wettest_quarter,3.379174047942746e-05
mean_temperature_driest_quarter,2.4575811257765424e-05
topsoil_ph,9.215929221662034e-06
subsoil_texture,4.095968542960904e-06
mean_diurnal_range,1.023992135740226e-06
precipitation_driest_month,-5.11996067870113e-06
topsoil_texture,-6.143952814441356e-06
subsoil_ph,-1.3311897764622937e-05
aridity_index,-1.6383874171843615e-05
annual_precipitation,-1.9455850579064294e-05
temperature_annual_range,-2.559980339350565e-05
