Feature,Sensitivity_Importance
isothermality,0.3772883567162877
topsoil_ph,0.1587367345144068
mean_temperature_wettest_quarter,0.15829064297456127
subsoil_texture,0.07485880093577182
precipitation_seasonality,0.05823498445210493
precipitation_driest_quarter,0.04555237673963962
subsoil_ph,0.043291836685747674
precipitation_driest_month,0.013308231277470522
min_temperature_coldest_month,0.012159990591030186
max_temperature_warmest_month,0.011205667933890828
mean_temperature_driest_quarter,0.009152257511667898
mean_temperature_warmest_quarter,0.008020585814546923
annual_mean_temperature,0.008018348552116113
mean_temperature_coldest_quarter,0.007264558421245325
mean_diurnal_range,0.006894889559873658
elevation,0.002930541851944963
temperature_annual_range,0.002090074783961717
precipitation_wettest_month,0.0014630798959234864
precipitation_coldest_quarter,0.00046986151691572894
temperature_seasonality,0.00030846893689501426
precipitation_warmest_quarter,0.00020930914735330897
precipitation_wettest_quarter,0.00015718383398587193
annual_precipitation,8.310316227231029e-05
aridity_index,1.0114190386212504e-05
topsoil_texture,0.0
