Feature,SHAP_Importance
mean_temperature_wettest_quarter,0.0402800922460486
elevation,0.010902696340679936
temperature_seasonality,0.010374685805751925
mean_temperature_warmest_quarter,0.009975288322140778
min_temperature_coldest_month,0.007457478524932717
max_temperature_warmest_month,0.005892265656312837
annual_mean_temperature,0.005399829081994953
isothermality,0.004536762446400667
temperature_annual_range,0.0036304845395442303
precipitation_driest_quarter,0.0031412480879583703
mean_temperature_coldest_quarter,0.002972470672372908
mean_temperature_driest_quarter,0.0026136072266194793
annual_precipitation,0.002100710230612053
precipitation_coldest_quarter,0.0019465145373391915
mean_diurnal_range,0.0018234845558757836
precipitation_wettest_month,0.001791235232430274
precipitation_seasonality,0.001681383291191589
precipitation_warmest_quarter,0.0014821126217995173
precipitation_wettest_quarter,0.001353781206865408
aridity_index,0.0011803746108757674
precipitation_driest_month,0.0010732394579177837
subsoil_texture,0.0006491728788807645
subsoil_ph,0.0006020673713428599
topsoil_ph,0.00043778618055683507
topsoil_texture,0.000171832282731436
