feature,importance
isothermality,0.08469205082383825
precipitation_warmest_quarter,0.07403806159174302
max_temperature_warmest_month,0.06908591822065853
mean_temperature_driest_quarter,0.05949549334030263
min_temperature_coldest_month,0.04995018979230958
precipitation_wettest_quarter,0.049944508607533196
precipitation_driest_month,0.049650915323344945
precipitation_driest_quarter,0.04783224186196358
aridity_index,0.04716710484783364
temperature_annual_range,0.04131734190879976
mean_temperature_wettest_quarter,0.039440286407480624
mean_temperature_coldest_quarter,0.03881466156376857
mean_temperature_warmest_quarter,0.03733560920928765
topsoil_ph,0.03719173163396673
mean_diurnal_range,0.03361263670515557
elevation,0.028221721892905394
subsoil_texture,0.02275636873878473
temperature_seasonality,0.01755501355926952
precipitation_seasonality,0.01663291895398794
subsoil_ph,0.016039542301073892
precipitation_wettest_month,0.015443338848941491
annual_mean_temperature,0.013937514312918571
annual_precipitation,0.01162540855345948
precipitation_coldest_quarter,0.011231840262151292
topsoil_texture,0.007386363608305035
