Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
precipitation_driest_quarter,0.04230706405188044,0.015406293229683008,0.02037037037037035
precipitation_driest_month,0.027401413371098818,0.028875779879491238,0.016666666666666663
topsoil_texture,0.023558452091636404,0.4327736509519621,0.0037037037037036978
subsoil_texture,0.01769680463807935,0.02953453698995815,-0.0122222222222222
precipitation_warmest_quarter,0.01580362753282332,0.0007147143349005375,0.025555555555555554
temperature_annual_range,0.014504124065113751,0.009593374336413546,0.011481481481481459
precipitation_wettest_month,0.013873460739068515,0.0005852024101825194,0.005555555555555547
aridity_index,0.013690997829661702,4.7288409769847033e-05,0.0014814814814814725
temperature_seasonality,0.011428083254460625,0.0002825252275589456,0.005925925925925913
precipitation_wettest_quarter,0.009002846273802977,0.00011249159950177414,0.004074074074074063
isothermality,0.008994038589001037,0.02120846764300183,0.0
mean_diurnal_range,0.007367693556697218,0.022842718694134796,0.011851851851851836
min_temperature_coldest_month,0.006940758841112259,0.003346552836430793,-0.0033333333333333214
annual_precipitation,0.005455651636986361,9.982863949923489e-05,0.0029629629629629563
subsoil_ph,0.004415046396490059,0.2214771034572793,-0.00444444444444444
topsoil_ph,0.004203208634998431,0.2032771710217295,-0.0074074074074073955
mean_temperature_coldest_quarter,0.004049513956766173,0.005401840198490801,-0.002222222222222203
mean_temperature_driest_quarter,0.0018990433861949178,0.0014352115125539629,-0.0011111111111111072
elevation,0.00011033026988150103,0.00011970253013948281,0.0007407407407407307
mean_temperature_warmest_quarter,5.03672407987849e-05,0.0016713865475063952,-0.00037037037037038754
annual_mean_temperature,4.044106195964185e-05,0.0006147018293442779,-0.0014814814814814615
precipitation_coldest_quarter,4.599214128765478e-06,5.946759570967588e-06,0.005555555555555547
max_temperature_warmest_month,0.0,0.00021663791902931762,0.009259259259259222
mean_temperature_wettest_quarter,0.0,0.00034662366849769064,0.0033333333333333106
precipitation_seasonality,0.0,1.024937337009631e-05,0.0044444444444444176
