Feature,Permutation_Importance
precipitation_warmest_quarter,0.025555555555555554
precipitation_driest_quarter,0.02037037037037035
precipitation_driest_month,0.016666666666666663
mean_diurnal_range,0.011851851851851836
temperature_annual_range,0.011481481481481459
max_temperature_warmest_month,0.009259259259259222
temperature_seasonality,0.005925925925925913
precipitation_wettest_month,0.005555555555555547
precipitation_coldest_quarter,0.005555555555555547
precipitation_seasonality,0.0044444444444444176
precipitation_wettest_quarter,0.004074074074074063
topsoil_texture,0.0037037037037036978
mean_temperature_wettest_quarter,0.0033333333333333106
annual_precipitation,0.0029629629629629563
aridity_index,0.0014814814814814725
elevation,0.0007407407407407307
isothermality,0.0
mean_temperature_warmest_quarter,-0.00037037037037038754
mean_temperature_driest_quarter,-0.0011111111111111072
annual_mean_temperature,-0.0014814814814814615
mean_temperature_coldest_quarter,-0.002222222222222203
min_temperature_coldest_month,-0.0033333333333333214
subsoil_ph,-0.00444444444444444
topsoil_ph,-0.0074074074074073955
subsoil_texture,-0.0122222222222222
