Feature,Sensitivity_Importance
topsoil_texture,0.4327736509519621
subsoil_ph,0.2214771034572793
topsoil_ph,0.2032771710217295
subsoil_texture,0.02953453698995815
precipitation_driest_month,0.028875779879491238
mean_diurnal_range,0.022842718694134796
isothermality,0.02120846764300183
precipitation_driest_quarter,0.015406293229683008
temperature_annual_range,0.009593374336413546
mean_temperature_coldest_quarter,0.005401840198490801
min_temperature_coldest_month,0.003346552836430793
mean_temperature_warmest_quarter,0.0016713865475063952
mean_temperature_driest_quarter,0.0014352115125539629
precipitation_warmest_quarter,0.0007147143349005375
annual_mean_temperature,0.0006147018293442779
precipitation_wettest_month,0.0005852024101825194
mean_temperature_wettest_quarter,0.00034662366849769064
temperature_seasonality,0.0002825252275589456
max_temperature_warmest_month,0.00021663791902931762
elevation,0.00011970253013948281
precipitation_wettest_quarter,0.00011249159950177414
annual_precipitation,9.982863949923489e-05
aridity_index,4.7288409769847033e-05
precipitation_seasonality,1.024937337009631e-05
precipitation_coldest_quarter,5.946759570967588e-06
