Feature,SHAP_Importance
precipitation_driest_quarter,0.04230706405188044
precipitation_driest_month,0.027401413371098818
topsoil_texture,0.023558452091636404
subsoil_texture,0.01769680463807935
precipitation_warmest_quarter,0.01580362753282332
temperature_annual_range,0.014504124065113751
precipitation_wettest_month,0.013873460739068515
aridity_index,0.013690997829661702
temperature_seasonality,0.011428083254460625
precipitation_wettest_quarter,0.009002846273802977
isothermality,0.008994038589001037
mean_diurnal_range,0.007367693556697218
min_temperature_coldest_month,0.006940758841112259
annual_precipitation,0.005455651636986361
subsoil_ph,0.004415046396490059
topsoil_ph,0.004203208634998431
mean_temperature_coldest_quarter,0.004049513956766173
mean_temperature_driest_quarter,0.0018990433861949178
elevation,0.00011033026988150103
mean_temperature_warmest_quarter,5.03672407987849e-05
annual_mean_temperature,4.044106195964185e-05
precipitation_coldest_quarter,4.599214128765478e-06
max_temperature_warmest_month,0.0
mean_temperature_wettest_quarter,0.0
precipitation_seasonality,0.0
