Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_wettest_quarter,0.008067896885725737,0.059660936447036766,0.0011162942290847133
mean_temperature_coldest_quarter,0.006313588673582276,0.023918509265950044,0.0001924996435191395
annual_mean_temperature,0.0035646874810739194,0.010865051243639656,0.00015685156138594002
elevation,0.003307997018499869,0.001788589465136488,0.00023425882544656496
mean_temperature_driest_quarter,0.0027987691505855596,0.002470269451322166,5.601841478066749e-05
temperature_seasonality,0.002767446960865748,0.0009200042028176631,0.00023324030881420875
min_temperature_coldest_month,0.0026368462577825644,0.007115447139353168,0.00037379560408217215
mean_diurnal_range,0.0025575516230570685,0.01624021588992037,0.00011611089609090409
mean_temperature_warmest_quarter,0.0023242593921648323,0.006762362622994484,3.462956550075447e-05
precipitation_wettest_month,0.002226227825146987,0.0004781004165815267,0.00011305534619377999
precipitation_driest_quarter,0.0020343918807859337,0.06292354440687065,0.0003636104377583993
precipitation_coldest_quarter,0.0019817771666853137,0.0008197861787572758,8.657391375194168e-05
isothermality,0.0018405683624200106,0.21158681273725427,0.0006824061436922713
temperature_annual_range,0.001744534255102158,0.011987727346872038,6.925913100154224e-05
max_temperature_warmest_month,0.0015442757633090253,0.0043626146956133715,0.00010388869650236332
precipitation_wettest_quarter,0.001534164902586903,0.00022538391444384175,0.00012222199588516336
precipitation_driest_month,0.001465582098369643,0.21298195586276175,0.00011101831292900099
aridity_index,0.0014119934433299121,6.589458552980386e-05,0.00015277749485642644
annual_precipitation,0.0012983160305203181,7.626276790689796e-05,6.925913100153114e-05
precipitation_seasonality,0.0010145807961892584,0.010778325100251679,0.00013037012894414612
precipitation_warmest_quarter,0.0005738124499049535,0.00033218623411201,1.8333299382700118e-05
topsoil_ph,0.00045252498605312743,0.15643055706204045,2.8518465706484085e-05
subsoil_ph,0.00043530462359386585,0.16946643681721452,1.4259232853197634e-05
subsoil_texture,0.00031608104126026827,0.027743026145618913,2.9536982338862482e-05
topsoil_texture,0.0001702023068593142,0.0,1.0185166323672945e-06
