Feature,Permutation_Importance
mean_temperature_wettest_quarter,0.0011162942290847133
isothermality,0.0006824061436922713
min_temperature_coldest_month,0.00037379560408217215
precipitation_driest_quarter,0.0003636104377583993
elevation,0.00023425882544656496
temperature_seasonality,0.00023324030881420875
mean_temperature_coldest_quarter,0.0001924996435191395
annual_mean_temperature,0.00015685156138594002
aridity_index,0.00015277749485642644
precipitation_seasonality,0.00013037012894414612
precipitation_wettest_quarter,0.00012222199588516336
mean_diurnal_range,0.00011611089609090409
precipitation_wettest_month,0.00011305534619377999
precipitation_driest_month,0.00011101831292900099
max_temperature_warmest_month,0.00010388869650236332
precipitation_coldest_quarter,8.657391375194168e-05
temperature_annual_range,6.925913100154224e-05
annual_precipitation,6.925913100153114e-05
mean_temperature_driest_quarter,5.601841478066749e-05
mean_temperature_warmest_quarter,3.462956550075447e-05
subsoil_texture,2.9536982338862482e-05
topsoil_ph,2.8518465706484085e-05
precipitation_warmest_quarter,1.8333299382700118e-05
subsoil_ph,1.4259232853197634e-05
topsoil_texture,1.0185166323672945e-06
