Feature,Sensitivity_Importance
precipitation_driest_month,0.21298195586276175
isothermality,0.21158681273725427
subsoil_ph,0.16946643681721452
topsoil_ph,0.15643055706204045
precipitation_driest_quarter,0.06292354440687065
mean_temperature_wettest_quarter,0.059660936447036766
subsoil_texture,0.027743026145618913
mean_temperature_coldest_quarter,0.023918509265950044
mean_diurnal_range,0.01624021588992037
temperature_annual_range,0.011987727346872038
annual_mean_temperature,0.010865051243639656
precipitation_seasonality,0.010778325100251679
min_temperature_coldest_month,0.007115447139353168
mean_temperature_warmest_quarter,0.006762362622994484
max_temperature_warmest_month,0.0043626146956133715
mean_temperature_driest_quarter,0.002470269451322166
elevation,0.001788589465136488
temperature_seasonality,0.0009200042028176631
precipitation_coldest_quarter,0.0008197861787572758
precipitation_wettest_month,0.0004781004165815267
precipitation_warmest_quarter,0.00033218623411201
precipitation_wettest_quarter,0.00022538391444384175
annual_precipitation,7.626276790689796e-05
aridity_index,6.589458552980386e-05
topsoil_texture,0.0
