Feature,SHAP_Importance
mean_temperature_wettest_quarter,0.008067896885725737
mean_temperature_coldest_quarter,0.006313588673582276
annual_mean_temperature,0.0035646874810739194
elevation,0.003307997018499869
mean_temperature_driest_quarter,0.0027987691505855596
temperature_seasonality,0.002767446960865748
min_temperature_coldest_month,0.0026368462577825644
mean_diurnal_range,0.0025575516230570685
mean_temperature_warmest_quarter,0.0023242593921648323
precipitation_wettest_month,0.002226227825146987
precipitation_driest_quarter,0.0020343918807859337
precipitation_coldest_quarter,0.0019817771666853137
isothermality,0.0018405683624200106
temperature_annual_range,0.001744534255102158
max_temperature_warmest_month,0.0015442757633090253
precipitation_wettest_quarter,0.001534164902586903
precipitation_driest_month,0.001465582098369643
aridity_index,0.0014119934433299121
annual_precipitation,0.0012983160305203181
precipitation_seasonality,0.0010145807961892584
precipitation_warmest_quarter,0.0005738124499049535
topsoil_ph,0.00045252498605312743
subsoil_ph,0.00043530462359386585
subsoil_texture,0.00031608104126026827
topsoil_texture,0.0001702023068593142
