Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
aridity_index,0.008205150325830217,0.00016773198325739725,0.0014752059375254256
mean_temperature_warmest_quarter,0.007736709372823721,0.005806079684056447,3.058478101291007e-05
precipitation_coldest_quarter,0.0066703762466923016,0.002463503438204893,0.00017841122257560292
temperature_seasonality,0.006641119011865575,0.0019352649542933216,0.0004944539597095954
annual_precipitation,0.005985961556245656,0.0004583477882744147,7.136448903021231e-05
precipitation_driest_quarter,0.004544702687939334,0.045914240224936086,0.0012947557295489131
mean_diurnal_range,0.004397697123844263,0.012422520587174527,5.709159122413432e-05
precipitation_wettest_quarter,0.0032696080416192573,5.418330413817658e-05,1.0194927004258946e-05
max_temperature_warmest_month,0.002984005523452378,0.009176931261452853,4.995514232111198e-05
min_temperature_coldest_month,0.0028383923591723866,0.0011278585142362025,2.0389854008562304e-05
precipitation_wettest_month,0.002819259255762227,0.0005304806998893253,4.485767881896585e-05
precipitation_driest_month,0.0019979839495381266,0.035680709169510605,0.000522999755321707
mean_temperature_coldest_quarter,0.0017603883350098906,0.01899951223221033,-1.0194927004381071e-05
mean_temperature_driest_quarter,0.0017567501608246978,0.012619606984524615,-2.038985400865112e-06
mean_temperature_wettest_quarter,0.001696172150736005,0.01630948930337457,0.00019370361308208573
temperature_annual_range,0.001622177432843137,0.008151669710265144,8.15594160341604e-06
isothermality,0.001376024870528632,0.026011236984573357,9.481282114014445e-05
elevation,0.001323588960991238,6.84326150607029e-05,5.505260582326921e-05
topsoil_texture,0.0012654498597441484,0.08670412328191238,2.956528831247196e-05
precipitation_seasonality,0.0012212173411717208,0.007972792945462997,8.257890873494266e-05
topsoil_ph,0.001162718177583522,0.6685619144629263,3.0584781012898964e-05
annual_mean_temperature,0.0009740851024370812,0.00423241884918673,5.0974635021350245e-06
subsoil_ph,0.0009042516046228424,0.020892559826966136,0.0
precipitation_warmest_quarter,0.0007805992167185875,0.0003992953045877456,1.2233912405135162e-05
subsoil_texture,0.0003101758542743337,0.013339095889524755,0.0
