Feature,Permutation_Importance
aridity_index,0.0014752059375254256
precipitation_driest_quarter,0.0012947557295489131
precipitation_driest_month,0.000522999755321707
temperature_seasonality,0.0004944539597095954
mean_temperature_wettest_quarter,0.00019370361308208573
precipitation_coldest_quarter,0.00017841122257560292
isothermality,9.481282114014445e-05
precipitation_seasonality,8.257890873494266e-05
annual_precipitation,7.136448903021231e-05
mean_diurnal_range,5.709159122413432e-05
elevation,5.505260582326921e-05
max_temperature_warmest_month,4.995514232111198e-05
precipitation_wettest_month,4.485767881896585e-05
mean_temperature_warmest_quarter,3.058478101291007e-05
topsoil_ph,3.0584781012898964e-05
topsoil_texture,2.956528831247196e-05
min_temperature_coldest_month,2.0389854008562304e-05
precipitation_warmest_quarter,1.2233912405135162e-05
precipitation_wettest_quarter,1.0194927004258946e-05
temperature_annual_range,8.15594160341604e-06
annual_mean_temperature,5.0974635021350245e-06
subsoil_ph,0.0
subsoil_texture,0.0
mean_temperature_driest_quarter,-2.038985400865112e-06
mean_temperature_coldest_quarter,-1.0194927004381071e-05
