Feature,Sensitivity_Importance
topsoil_ph,0.6685619144629263
topsoil_texture,0.08670412328191238
precipitation_driest_quarter,0.045914240224936086
precipitation_driest_month,0.035680709169510605
isothermality,0.026011236984573357
subsoil_ph,0.020892559826966136
mean_temperature_coldest_quarter,0.01899951223221033
mean_temperature_wettest_quarter,0.01630948930337457
subsoil_texture,0.013339095889524755
mean_temperature_driest_quarter,0.012619606984524615
mean_diurnal_range,0.012422520587174527
max_temperature_warmest_month,0.009176931261452853
temperature_annual_range,0.008151669710265144
precipitation_seasonality,0.007972792945462997
mean_temperature_warmest_quarter,0.005806079684056447
annual_mean_temperature,0.00423241884918673
precipitation_coldest_quarter,0.002463503438204893
temperature_seasonality,0.0019352649542933216
min_temperature_coldest_month,0.0011278585142362025
precipitation_wettest_month,0.0005304806998893253
annual_precipitation,0.0004583477882744147
precipitation_warmest_quarter,0.0003992953045877456
aridity_index,0.00016773198325739725
elevation,6.84326150607029e-05
precipitation_wettest_quarter,5.418330413817658e-05
