Feature,SHAP_Importance
aridity_index,0.008205150325830217
mean_temperature_warmest_quarter,0.007736709372823721
precipitation_coldest_quarter,0.0066703762466923016
temperature_seasonality,0.006641119011865575
annual_precipitation,0.005985961556245656
precipitation_driest_quarter,0.004544702687939334
mean_diurnal_range,0.004397697123844263
precipitation_wettest_quarter,0.0032696080416192573
max_temperature_warmest_month,0.002984005523452378
min_temperature_coldest_month,0.0028383923591723866
precipitation_wettest_month,0.002819259255762227
precipitation_driest_month,0.0019979839495381266
mean_temperature_coldest_quarter,0.0017603883350098906
mean_temperature_driest_quarter,0.0017567501608246978
mean_temperature_wettest_quarter,0.001696172150736005
temperature_annual_range,0.001622177432843137
isothermality,0.001376024870528632
elevation,0.001323588960991238
topsoil_texture,0.0012654498597441484
precipitation_seasonality,0.0012212173411717208
topsoil_ph,0.001162718177583522
annual_mean_temperature,0.0009740851024370812
subsoil_ph,0.0009042516046228424
precipitation_warmest_quarter,0.0007805992167185875
subsoil_texture,0.0003101758542743337
