feature,importance
min_temperature_coldest_month,0.13658062364310322
precipitation_wettest_month,0.09629589587687386
isothermality,0.08792252836179902
precipitation_warmest_quarter,0.052900470440575775
mean_temperature_warmest_quarter,0.047747192916955845
mean_temperature_wettest_quarter,0.04355737107535593
precipitation_coldest_quarter,0.04318025234236498
temperature_seasonality,0.03791399268217801
precipitation_seasonality,0.031511713799042614
precipitation_wettest_quarter,0.03145998172947364
max_temperature_warmest_month,0.02564678349589712
precipitation_driest_quarter,0.025299371001629274
annual_mean_temperature,0.021475653876919798
temperature_annual_range,0.017578712576487514
precipitation_driest_month,0.01665759564838747
mean_diurnal_range,0.01419512840139869
aridity_index,0.012843248964090786
subsoil_texture,0.01199428465751727
mean_temperature_driest_quarter,0.011797316431946026
mean_temperature_coldest_quarter,0.01108044914162969
elevation,0.008395725836422199
annual_precipitation,0.0075664240130242245
subsoil_ph,0.005323409443481947
topsoil_ph,0.0038689466611874276
topsoil_texture,0.0015584405534546054
