Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
precipitation_driest_quarter,0.09963103436957584,0.014958344246481974,0.0491647206754087
aridity_index,0.061395544571067016,0.0001489580096684522,0.0321178372552542
precipitation_wettest_quarter,0.05559486654211503,0.0009402616367338893,0.04016525956529552
precipitation_driest_month,0.039143234079022884,0.012894209790475267,0.00952038800071855
precipitation_warmest_quarter,0.038140249065856,0.0011460235923607014,0.015520028740794
precipitation_seasonality,0.03668282627900706,0.0075516107046476036,0.02094485360158078
temperature_annual_range,0.03494442714750225,0.011337829344711295,0.02543560265852345
mean_diurnal_range,0.03458570457776704,0.04455801438920005,0.031291539428776736
subsoil_texture,0.0338371728723608,0.029247207812496616,0.0014550026944494588
min_temperature_coldest_month,0.027392609224191698,0.006608747007880848,0.02116040955631403
precipitation_wettest_month,0.016203600802415192,0.00032339055833886045,0.00883779414406326
precipitation_coldest_quarter,0.013476472654537584,8.77577066211045e-05,0.0012214837434884386
subsoil_ph,0.010271474674836724,0.5133198696439243,-0.0007364828453385707
topsoil_ph,0.006328510382643406,0.33335981455019714,0.0005388898868331715
mean_temperature_coldest_quarter,0.005877968762205942,0.006405721344589936,0.010670019759295879
annual_precipitation,0.004947706704446684,6.019531310432403e-05,0.0029998203700377646
isothermality,0.0014559779102593358,0.004065385868939616,-0.002999820370037687
mean_temperature_warmest_quarter,0.0009378279043381299,0.007518728181694885,0.0009700017962996577
mean_temperature_wettest_quarter,0.0006768421322275166,0.004545627459515683,0.0012753727321717534
temperature_seasonality,6.098837447107822e-06,4.0844335695803365e-06,0.0018681516076881842
annual_mean_temperature,0.0,0.0008854176567066297,-0.0018681516076881287
mean_temperature_driest_quarter,0.0,1.8123145922440456e-06,0.0003592599245554329
max_temperature_warmest_month,0.0,2.568186408584987e-05,-0.0002874079396442797
topsoil_texture,0.0,5.069293842469658e-06,0.00021555595473325971
elevation,0.0,2.37275620668425e-07,-1.7962996227771645e-05
