Feature,Sensitivity_Importance
subsoil_ph,0.5133198696439243
topsoil_ph,0.33335981455019714
mean_diurnal_range,0.04455801438920005
subsoil_texture,0.029247207812496616
precipitation_driest_quarter,0.014958344246481974
precipitation_driest_month,0.012894209790475267
temperature_annual_range,0.011337829344711295
precipitation_seasonality,0.0075516107046476036
mean_temperature_warmest_quarter,0.007518728181694885
min_temperature_coldest_month,0.006608747007880848
mean_temperature_coldest_quarter,0.006405721344589936
mean_temperature_wettest_quarter,0.004545627459515683
isothermality,0.004065385868939616
precipitation_warmest_quarter,0.0011460235923607014
precipitation_wettest_quarter,0.0009402616367338893
annual_mean_temperature,0.0008854176567066297
precipitation_wettest_month,0.00032339055833886045
aridity_index,0.0001489580096684522
precipitation_coldest_quarter,8.77577066211045e-05
annual_precipitation,6.019531310432403e-05
max_temperature_warmest_month,2.568186408584987e-05
topsoil_texture,5.069293842469658e-06
temperature_seasonality,4.0844335695803365e-06
mean_temperature_driest_quarter,1.8123145922440456e-06
elevation,2.37275620668425e-07
