Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
max_temperature_warmest_month,0.026256801514378772,0.0037189196677331424,0.019875457151329434
isothermality,0.02422738195821003,0.3381892572844825,0.018000395374122756
precipitation_coldest_quarter,0.022692773196057395,0.0037634819840733106,0.004953049322921799
mean_temperature_wettest_quarter,0.017898056900492697,0.009822924485441396,0.029833942868439257
min_temperature_coldest_month,0.01638051152349011,0.03564174647683501,0.005088464959968353
temperature_seasonality,0.009543567478377044,0.0007258170226242903,0.002626272610457636
annual_mean_temperature,0.009432314779316981,0.009905124690340467,0.0001621033903330904
temperature_annual_range,0.008932687363402398,0.010705579527840486,0.00014134624888803015
mean_temperature_driest_quarter,0.008556247556487586,0.002745321215906508,0.00010279727191855325
mean_temperature_warmest_quarter,0.008162636458501037,0.005032578233400079,0.001046752990016797
precipitation_driest_month,0.006639001236311489,0.3827244681202998,0.0005683503014727754
precipitation_driest_quarter,0.006527999870384044,0.10357989860617467,0.000503113571216729
precipitation_seasonality,0.006066856521237683,0.0228050993417888,0.00023920134427198869
mean_temperature_coldest_quarter,0.0055613512592577975,0.013418652656182915,7.709795393890939e-05
elevation,0.005199030353761707,0.0005684434591440193,0.00040723534644656614
precipitation_wettest_month,0.005067736655840305,0.0004427786937279532,0.00014925373134327957
mean_diurnal_range,0.004836091011355339,0.01648095795733387,0.00038450133438765465
annual_precipitation,0.004192776229049343,0.00010925350455592692,5.634081249380474e-05
precipitation_warmest_quarter,0.0039019533203062885,0.0007437032278246719,5.732924780070814e-05
aridity_index,0.003478978593837708,1.2115523352532176e-05,5.436394187999793e-05
precipitation_wettest_quarter,0.0032918418742179955,0.00030057510125410636,7.413264801819919e-05
topsoil_ph,0.0011117515375015077,0.004527299294303711,6.424829494910966e-05
subsoil_texture,0.001045095259660062,0.003854008630022619,-1.9768706138512115e-06
topsoil_texture,0.0009076710651512317,0.0,3.953741227633589e-05
subsoil_ph,0.0007742754590448948,0.03018199529535727,2.4710882672707158e-05
