Feature,Permutation_Importance
mean_temperature_wettest_quarter,0.029833942868439257
max_temperature_warmest_month,0.019875457151329434
isothermality,0.018000395374122756
min_temperature_coldest_month,0.005088464959968353
precipitation_coldest_quarter,0.004953049322921799
temperature_seasonality,0.002626272610457636
mean_temperature_warmest_quarter,0.001046752990016797
precipitation_driest_month,0.0005683503014727754
precipitation_driest_quarter,0.000503113571216729
elevation,0.00040723534644656614
mean_diurnal_range,0.00038450133438765465
precipitation_seasonality,0.00023920134427198869
annual_mean_temperature,0.0001621033903330904
precipitation_wettest_month,0.00014925373134327957
temperature_annual_range,0.00014134624888803015
mean_temperature_driest_quarter,0.00010279727191855325
mean_temperature_coldest_quarter,7.709795393890939e-05
precipitation_wettest_quarter,7.413264801819919e-05
topsoil_ph,6.424829494910966e-05
precipitation_warmest_quarter,5.732924780070814e-05
annual_precipitation,5.634081249380474e-05
aridity_index,5.436394187999793e-05
topsoil_texture,3.953741227633589e-05
subsoil_ph,2.4710882672707158e-05
subsoil_texture,-1.9768706138512115e-06
