Feature,Sensitivity_Importance
precipitation_driest_month,0.3827244681202998
isothermality,0.3381892572844825
precipitation_driest_quarter,0.10357989860617467
min_temperature_coldest_month,0.03564174647683501
subsoil_ph,0.03018199529535727
precipitation_seasonality,0.0228050993417888
mean_diurnal_range,0.01648095795733387
mean_temperature_coldest_quarter,0.013418652656182915
temperature_annual_range,0.010705579527840486
annual_mean_temperature,0.009905124690340467
mean_temperature_wettest_quarter,0.009822924485441396
mean_temperature_warmest_quarter,0.005032578233400079
topsoil_ph,0.004527299294303711
subsoil_texture,0.003854008630022619
precipitation_coldest_quarter,0.0037634819840733106
max_temperature_warmest_month,0.0037189196677331424
mean_temperature_driest_quarter,0.002745321215906508
precipitation_warmest_quarter,0.0007437032278246719
temperature_seasonality,0.0007258170226242903
elevation,0.0005684434591440193
precipitation_wettest_month,0.0004427786937279532
precipitation_wettest_quarter,0.00030057510125410636
annual_precipitation,0.00010925350455592692
aridity_index,1.2115523352532176e-05
topsoil_texture,0.0
