feature,importance
precipitation_wettest_month,0.09226276588601452
aridity_index,0.0814149648314255
min_temperature_coldest_month,0.07959066388387716
mean_temperature_warmest_quarter,0.07727280084902664
precipitation_coldest_quarter,0.06178067518479674
precipitation_warmest_quarter,0.05547863607462694
mean_temperature_coldest_quarter,0.04020681776542119
topsoil_ph,0.03709024533962446
temperature_seasonality,0.031230598749539092
precipitation_wettest_quarter,0.02986607792321339
annual_precipitation,0.028041850446804937
annual_mean_temperature,0.027629139931680983
isothermality,0.02733807610039595
mean_temperature_wettest_quarter,0.027154412992551658
temperature_annual_range,0.021662580496822934
precipitation_seasonality,0.020837466953239105
elevation,0.019018339431297503
mean_diurnal_range,0.016010596510726827
subsoil_ph,0.015726903964306073
max_temperature_warmest_month,0.013016032758604539
precipitation_driest_quarter,0.01268648180571259
mean_temperature_driest_quarter,0.012172910649841783
precipitation_driest_month,0.00550500466763817
topsoil_texture,0.0035882629510091972
subsoil_texture,0.002442355410699848
