Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
precipitation_wettest_quarter,0.05085392610014241,0.02212873609536689,-0.006593406593406581
aridity_index,0.046720702621497384,0.0022884126432835988,-0.00219780219780219
annual_precipitation,0.04611593705785732,0.012033743165447077,-0.0027472527472527375
mean_temperature_driest_quarter,0.04478836266207712,0.02227380706585526,0.005494505494505475
temperature_seasonality,0.025315231200062255,0.002392918198392088,0.001098901098901095
max_temperature_warmest_month,0.02329409917360111,0.09908654882125341,-0.0016483516483516425
min_temperature_coldest_month,0.022623341328111658,0.07491001238137206,0.02307692307692306
temperature_annual_range,0.019559509404090854,0.024706369091090166,-0.0038461538461538325
mean_temperature_warmest_quarter,0.017123157787674783,0.07541164192856775,-0.00219780219780219
mean_temperature_wettest_quarter,0.01655524853234266,0.08283617551715955,0.001098901098901095
precipitation_coldest_quarter,0.015911134222442027,0.0022049429311607792,-0.00439560439560438
precipitation_warmest_quarter,0.015294568785556883,0.003803480504812691,0.0
mean_diurnal_range,0.015133425683949656,0.05705220757219156,0.0016483516483516425
annual_mean_temperature,0.014820445716488948,0.029102991519565625,0.0016483516483516425
elevation,0.013082878704717405,0.003636121358685368,0.0
mean_temperature_coldest_quarter,0.011661284206844995,0.02764964958281236,0.003296703296703285
precipitation_wettest_month,0.01161675373926308,0.0038687679845860108,0.0
precipitation_seasonality,0.010668153251810704,0.034887097044143126,0.00439560439560438
isothermality,0.010227480548676346,0.03251975831614887,0.0005494505494505475
precipitation_driest_quarter,0.007987212288607427,0.01025051483566539,-0.0027472527472527375
subsoil_ph,0.004826919086565323,0.021766906503446915,-0.00439560439560438
subsoil_texture,0.004106215253279582,0.22235732181981754,0.0
topsoil_ph,0.0022041375310627685,0.13060143902067453,0.0
precipitation_driest_month,0.0009151875023379315,0.002230436098501267,0.0
topsoil_texture,0.0,0.0,0.0
