Feature,Permutation_Importance
min_temperature_coldest_month,0.02307692307692306
mean_temperature_driest_quarter,0.005494505494505475
precipitation_seasonality,0.00439560439560438
mean_temperature_coldest_quarter,0.003296703296703285
annual_mean_temperature,0.0016483516483516425
mean_diurnal_range,0.0016483516483516425
temperature_seasonality,0.001098901098901095
mean_temperature_wettest_quarter,0.001098901098901095
isothermality,0.0005494505494505475
precipitation_wettest_month,0.0
precipitation_driest_month,0.0
precipitation_warmest_quarter,0.0
topsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
elevation,0.0
max_temperature_warmest_month,-0.0016483516483516425
mean_temperature_warmest_quarter,-0.00219780219780219
aridity_index,-0.00219780219780219
annual_precipitation,-0.0027472527472527375
precipitation_driest_quarter,-0.0027472527472527375
temperature_annual_range,-0.0038461538461538325
precipitation_coldest_quarter,-0.00439560439560438
subsoil_ph,-0.00439560439560438
precipitation_wettest_quarter,-0.006593406593406581
