Feature,Sensitivity_Importance
subsoil_texture,0.22235732181981754
topsoil_ph,0.13060143902067453
max_temperature_warmest_month,0.09908654882125341
mean_temperature_wettest_quarter,0.08283617551715955
mean_temperature_warmest_quarter,0.07541164192856775
min_temperature_coldest_month,0.07491001238137206
mean_diurnal_range,0.05705220757219156
precipitation_seasonality,0.034887097044143126
isothermality,0.03251975831614887
annual_mean_temperature,0.029102991519565625
mean_temperature_coldest_quarter,0.02764964958281236
temperature_annual_range,0.024706369091090166
mean_temperature_driest_quarter,0.02227380706585526
precipitation_wettest_quarter,0.02212873609536689
subsoil_ph,0.021766906503446915
annual_precipitation,0.012033743165447077
precipitation_driest_quarter,0.01025051483566539
precipitation_wettest_month,0.0038687679845860108
precipitation_warmest_quarter,0.003803480504812691
elevation,0.003636121358685368
temperature_seasonality,0.002392918198392088
aridity_index,0.0022884126432835988
precipitation_driest_month,0.002230436098501267
precipitation_coldest_quarter,0.0022049429311607792
topsoil_texture,0.0
