Feature,SHAP_Importance
precipitation_wettest_quarter,0.05085392610014241
aridity_index,0.046720702621497384
annual_precipitation,0.04611593705785732
mean_temperature_driest_quarter,0.04478836266207712
temperature_seasonality,0.025315231200062255
max_temperature_warmest_month,0.02329409917360111
min_temperature_coldest_month,0.022623341328111658
temperature_annual_range,0.019559509404090854
mean_temperature_warmest_quarter,0.017123157787674783
mean_temperature_wettest_quarter,0.01655524853234266
precipitation_coldest_quarter,0.015911134222442027
precipitation_warmest_quarter,0.015294568785556883
mean_diurnal_range,0.015133425683949656
annual_mean_temperature,0.014820445716488948
elevation,0.013082878704717405
mean_temperature_coldest_quarter,0.011661284206844995
precipitation_wettest_month,0.01161675373926308
precipitation_seasonality,0.010668153251810704
isothermality,0.010227480548676346
precipitation_driest_quarter,0.007987212288607427
subsoil_ph,0.004826919086565323
subsoil_texture,0.004106215253279582
topsoil_ph,0.0022041375310627685
precipitation_driest_month,0.0009151875023379315
topsoil_texture,0.0
