Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_wettest_quarter,0.06287787327871036,0.006043007661546649,-0.0012178619756427755
max_temperature_warmest_month,0.05003421775926627,0.0025996585174009796,0.0028416779431663986
mean_temperature_warmest_quarter,0.049692921484853506,0.0051170226499166575,0.0010825439783491043
precipitation_warmest_quarter,0.046100832180769366,0.0002073740758124115,0.008660351826792945
mean_temperature_coldest_quarter,0.042083100218529956,0.0015243754431260997,-0.0005412719891745521
annual_mean_temperature,0.03510014128056328,0.002877522360455187,0.0
temperature_seasonality,0.024211160740047272,6.697777991320584e-05,0.0033829499323409506
precipitation_wettest_month,0.023259863555057332,0.00012375636016593713,0.0018944519621109323
precipitation_coldest_quarter,0.023201286255435133,1.3061661845401083e-06,0.0
aridity_index,0.02246116132418815,3.7267007677555794e-06,0.00027063599458727606
topsoil_ph,0.019477776488261458,0.614129754519822,0.004600811907983704
precipitation_driest_month,0.016488695109765347,0.01997756990991416,0.0
precipitation_wettest_quarter,0.01621402146486389,7.584285539478161e-05,0.00040595399188091407
temperature_annual_range,0.01578772561604741,0.0006915312661124195,0.0
elevation,0.015231080512104441,3.547713677766934e-06,0.00040595399188091407
isothermality,0.014281253645334864,0.00013484859689191916,0.0013531799729363803
min_temperature_coldest_month,0.013284740941942893,0.00043853202241275394,0.00027063599458727606
mean_temperature_driest_quarter,0.013183746266538869,0.00023090513166424954,0.0005412719891745521
precipitation_seasonality,0.013131961156366131,0.013252362108343716,0.0
annual_precipitation,0.010760620490141412,3.2078520846536135e-05,0.0005412719891745521
subsoil_ph,0.00968277603332545,0.3249363780528151,0.0012178619756427421
precipitation_driest_quarter,0.007683094748662691,0.0023909325690056847,0.0
mean_diurnal_range,0.0033790033071293317,0.0004731529715505964,0.0
subsoil_texture,0.002716872822837304,0.00466783604625877,0.0012178619756427421
topsoil_texture,0.0012368538920678315,0.0,0.0
