Feature,Permutation_Importance
precipitation_warmest_quarter,0.008660351826792945
topsoil_ph,0.004600811907983704
temperature_seasonality,0.0033829499323409506
max_temperature_warmest_month,0.0028416779431663986
precipitation_wettest_month,0.0018944519621109323
isothermality,0.0013531799729363803
subsoil_ph,0.0012178619756427421
subsoil_texture,0.0012178619756427421
mean_temperature_warmest_quarter,0.0010825439783491043
mean_temperature_driest_quarter,0.0005412719891745521
annual_precipitation,0.0005412719891745521
precipitation_wettest_quarter,0.00040595399188091407
elevation,0.00040595399188091407
min_temperature_coldest_month,0.00027063599458727606
aridity_index,0.00027063599458727606
annual_mean_temperature,0.0
mean_diurnal_range,0.0
temperature_annual_range,0.0
precipitation_driest_month,0.0
precipitation_seasonality,0.0
precipitation_driest_quarter,0.0
precipitation_coldest_quarter,0.0
topsoil_texture,0.0
mean_temperature_coldest_quarter,-0.0005412719891745521
mean_temperature_wettest_quarter,-0.0012178619756427755
