Feature,Sensitivity_Importance
topsoil_ph,0.614129754519822
subsoil_ph,0.3249363780528151
precipitation_driest_month,0.01997756990991416
precipitation_seasonality,0.013252362108343716
mean_temperature_wettest_quarter,0.006043007661546649
mean_temperature_warmest_quarter,0.0051170226499166575
subsoil_texture,0.00466783604625877
annual_mean_temperature,0.002877522360455187
max_temperature_warmest_month,0.0025996585174009796
precipitation_driest_quarter,0.0023909325690056847
mean_temperature_coldest_quarter,0.0015243754431260997
temperature_annual_range,0.0006915312661124195
mean_diurnal_range,0.0004731529715505964
min_temperature_coldest_month,0.00043853202241275394
mean_temperature_driest_quarter,0.00023090513166424954
precipitation_warmest_quarter,0.0002073740758124115
isothermality,0.00013484859689191916
precipitation_wettest_month,0.00012375636016593713
precipitation_wettest_quarter,7.584285539478161e-05
temperature_seasonality,6.697777991320584e-05
annual_precipitation,3.2078520846536135e-05
aridity_index,3.7267007677555794e-06
elevation,3.547713677766934e-06
precipitation_coldest_quarter,1.3061661845401083e-06
topsoil_texture,0.0
