Feature,SHAP_Importance
mean_temperature_wettest_quarter,0.06287787327871036
max_temperature_warmest_month,0.05003421775926627
mean_temperature_warmest_quarter,0.049692921484853506
precipitation_warmest_quarter,0.046100832180769366
mean_temperature_coldest_quarter,0.042083100218529956
annual_mean_temperature,0.03510014128056328
temperature_seasonality,0.024211160740047272
precipitation_wettest_month,0.023259863555057332
precipitation_coldest_quarter,0.023201286255435133
aridity_index,0.02246116132418815
topsoil_ph,0.019477776488261458
precipitation_driest_month,0.016488695109765347
precipitation_wettest_quarter,0.01621402146486389
temperature_annual_range,0.01578772561604741
elevation,0.015231080512104441
isothermality,0.014281253645334864
min_temperature_coldest_month,0.013284740941942893
mean_temperature_driest_quarter,0.013183746266538869
precipitation_seasonality,0.013131961156366131
annual_precipitation,0.010760620490141412
subsoil_ph,0.00968277603332545
precipitation_driest_quarter,0.007683094748662691
mean_diurnal_range,0.0033790033071293317
subsoil_texture,0.002716872822837304
topsoil_texture,0.0012368538920678315
