feature,importance
mean_temperature_driest_quarter,0.2728355354930394
min_temperature_coldest_month,0.0681924164306475
precipitation_driest_month,0.06343893343699308
mean_temperature_wettest_quarter,0.04642450839799149
topsoil_ph,0.04066468319480013
precipitation_warmest_quarter,0.032210586626841176
precipitation_driest_quarter,0.024275587893014525
elevation,0.023130537391131384
precipitation_wettest_quarter,0.0159142698696072
temperature_seasonality,0.007880497789621493
precipitation_wettest_month,0.0071905504171640945
mean_diurnal_range,0.006457856254408934
precipitation_seasonality,0.006164679426346163
isothermality,0.004112648715008667
max_temperature_warmest_month,0.0022852749656671833
temperature_annual_range,0.0
annual_mean_temperature,0.0
mean_temperature_coldest_quarter,0.0
mean_temperature_warmest_quarter,0.0
annual_precipitation,0.0
precipitation_coldest_quarter,0.0
aridity_index,0.0
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
