Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
annual_mean_temperature,0.003739743638665458,0.002973074656555033,7.913961038963357e-05
mean_temperature_coldest_quarter,0.0029516376920685323,0.0019728878933765255,0.00017654220779224073
topsoil_ph,0.0027784288032687283,0.878631226181046,0.00257812500000002
precipitation_warmest_quarter,0.001857946946441196,0.00011071820613313485,0.00034598214285718186
aridity_index,0.0018287119066715215,3.827934003479332e-07,8.21834415584588e-05
elevation,0.0017367159567201846,0.00022137815485709795,2.6379870129877858e-05
mean_diurnal_range,0.0017141498380052775,0.012247347246331705,0.00024249188311691315
temperature_annual_range,0.0015684394944239155,0.001988885450259058,3.652597402601376e-05
subsoil_ph,0.0014355967217220345,0.037548342999188654,0.00015016233766235176
mean_temperature_warmest_quarter,0.0011789401435141373,0.0004869550732707339,-2.9423701298658678e-05
temperature_seasonality,0.0010609802732173817,8.599648093081578e-06,-2.029220779198315e-06
precipitation_driest_month,0.0008642945860201421,0.021546259044472917,2.7394480519515873e-05
isothermality,0.0008336263263117055,0.03390765566198703,-5.073051948023544e-06
mean_temperature_wettest_quarter,0.0008061218215580394,0.0010474585476495837,2.536525974028425e-05
min_temperature_coldest_month,0.0007643078172218927,0.0006689099933318959,1.014610389626913e-06
max_temperature_warmest_month,0.0007155830631141541,0.00282735151820695,5.073051948101259e-06
annual_precipitation,0.0006426910696142971,9.88497346974246e-06,2.2204460492503132e-17
subsoil_texture,0.0005839707908981382,0.00047946345675885704,8.21834415584477e-05
mean_temperature_driest_quarter,0.0005792010630654515,0.0003415356130337192,2.333603896105263e-05
precipitation_wettest_month,0.0004966861667466332,2.542362313201383e-05,-1.014610389605819e-05
precipitation_wettest_quarter,0.00047788407500786985,1.1685461075863149e-05,1.1102230246251566e-17
precipitation_coldest_quarter,0.00045810313833287376,7.607140083020495e-05,-1.6233766233741954e-05
precipitation_seasonality,0.0004264229694891243,0.00017194551552731683,-1.5219155844126142e-05
precipitation_driest_quarter,0.00042349907725664263,0.000618881908724218,4.870129870133688e-05
topsoil_texture,0.00012758583244884932,0.0020776749792884987,-1.0146103895936065e-06
