Feature,Permutation_Importance
topsoil_ph,0.00257812500000002
precipitation_warmest_quarter,0.00034598214285718186
mean_diurnal_range,0.00024249188311691315
mean_temperature_coldest_quarter,0.00017654220779224073
subsoil_ph,0.00015016233766235176
aridity_index,8.21834415584588e-05
subsoil_texture,8.21834415584477e-05
annual_mean_temperature,7.913961038963357e-05
precipitation_driest_quarter,4.870129870133688e-05
temperature_annual_range,3.652597402601376e-05
precipitation_driest_month,2.7394480519515873e-05
elevation,2.6379870129877858e-05
mean_temperature_wettest_quarter,2.536525974028425e-05
mean_temperature_driest_quarter,2.333603896105263e-05
max_temperature_warmest_month,5.073051948101259e-06
min_temperature_coldest_month,1.014610389626913e-06
annual_precipitation,2.2204460492503132e-17
precipitation_wettest_quarter,1.1102230246251566e-17
topsoil_texture,-1.0146103895936065e-06
temperature_seasonality,-2.029220779198315e-06
isothermality,-5.073051948023544e-06
precipitation_wettest_month,-1.014610389605819e-05
precipitation_seasonality,-1.5219155844126142e-05
precipitation_coldest_quarter,-1.6233766233741954e-05
mean_temperature_warmest_quarter,-2.9423701298658678e-05
