Feature,Sensitivity_Importance
topsoil_ph,0.878631226181046
subsoil_ph,0.037548342999188654
isothermality,0.03390765566198703
precipitation_driest_month,0.021546259044472917
mean_diurnal_range,0.012247347246331705
annual_mean_temperature,0.002973074656555033
max_temperature_warmest_month,0.00282735151820695
topsoil_texture,0.0020776749792884987
temperature_annual_range,0.001988885450259058
mean_temperature_coldest_quarter,0.0019728878933765255
mean_temperature_wettest_quarter,0.0010474585476495837
min_temperature_coldest_month,0.0006689099933318959
precipitation_driest_quarter,0.000618881908724218
mean_temperature_warmest_quarter,0.0004869550732707339
subsoil_texture,0.00047946345675885704
mean_temperature_driest_quarter,0.0003415356130337192
elevation,0.00022137815485709795
precipitation_seasonality,0.00017194551552731683
precipitation_warmest_quarter,0.00011071820613313485
precipitation_coldest_quarter,7.607140083020495e-05
precipitation_wettest_month,2.542362313201383e-05
precipitation_wettest_quarter,1.1685461075863149e-05
annual_precipitation,9.88497346974246e-06
temperature_seasonality,8.599648093081578e-06
aridity_index,3.827934003479332e-07
