feature,importance
mean_temperature_wettest_quarter,0.15289186261438542
mean_temperature_warmest_quarter,0.09159663037499041
min_temperature_coldest_month,0.08500813462263941
mean_temperature_coldest_quarter,0.06226481805423762
elevation,0.053994675222473414
isothermality,0.04636851164120127
precipitation_seasonality,0.04280267121765109
temperature_seasonality,0.03521819506501266
annual_precipitation,0.03348449832492633
precipitation_wettest_month,0.03314420325697548
mean_temperature_driest_quarter,0.0320524954613102
aridity_index,0.025654708296333133
precipitation_warmest_quarter,0.021401541436858393
precipitation_driest_quarter,0.017327849573572675
precipitation_coldest_quarter,0.01691689891803895
temperature_annual_range,0.0161051498788314
max_temperature_warmest_month,0.01610367990600954
annual_mean_temperature,0.013375645767060965
precipitation_wettest_quarter,0.00895725288347965
mean_diurnal_range,0.007080825249280306
topsoil_ph,0.004796788719634277
subsoil_ph,0.004568693775285245
subsoil_texture,0.003976606192333773
precipitation_driest_month,0.002411343621084366
topsoil_texture,0.00122988337965189
