Feature,Permutation_Importance
elevation,0.06476063829787235
precipitation_coldest_quarter,0.007180851063829807
precipitation_warmest_quarter,0.005851063829787229
aridity_index,0.004787234042553201
temperature_seasonality,0.003457446808510656
annual_precipitation,0.0027925531914893887
mean_temperature_wettest_quarter,0.002393617021276606
min_temperature_coldest_month,0.0022606382978723307
topsoil_ph,0.002127659574468066
max_temperature_warmest_month,0.0015957446808510523
mean_diurnal_range,0.00146276595744681
mean_temperature_warmest_quarter,0.0013297872340425343
mean_temperature_coldest_quarter,0.001196808510638303
precipitation_wettest_month,0.001196808510638292
precipitation_seasonality,0.0005319148936170137
annual_mean_temperature,0.0005319148936170026
subsoil_ph,0.00013297872340425342
mean_temperature_driest_quarter,0.0
topsoil_texture,0.0
precipitation_driest_quarter,-0.0003989361702127603
isothermality,-0.0006648936170212671
precipitation_wettest_quarter,-0.0009308510638297629
temperature_annual_range,-0.0017287234042552945
precipitation_driest_month,-0.001861702127659548
subsoil_texture,-0.002127659574468055
