Feature,Sensitivity_Importance
topsoil_ph,0.24065028189147697
subsoil_texture,0.1536459492076415
mean_diurnal_range,0.1411694360388996
subsoil_ph,0.13751444679513114
annual_mean_temperature,0.05671032494663247
temperature_annual_range,0.05658073050186024
elevation,0.04555270063252257
precipitation_seasonality,0.027392877801591206
max_temperature_warmest_month,0.022327313414311267
topsoil_texture,0.019022831806658844
precipitation_driest_month,0.01761373315431476
mean_temperature_wettest_quarter,0.0169442651223913
precipitation_wettest_month,0.013656091358146041
min_temperature_coldest_month,0.012991202209426312
precipitation_driest_quarter,0.010928009761272827
mean_temperature_driest_quarter,0.007524442033113788
mean_temperature_coldest_quarter,0.003572984061076961
mean_temperature_warmest_quarter,0.0035667809637486467
annual_precipitation,0.00289616329179809
precipitation_wettest_quarter,0.002482169279609151
precipitation_warmest_quarter,0.0024779741432359604
temperature_seasonality,0.001763706260220128
precipitation_coldest_quarter,0.0011939940924753536
isothermality,0.0011413699083995814
aridity_index,0.000680221324045183
