Feature,SHAP_Importance
aridity_index,0.033408271795666626
annual_precipitation,0.028931440982833897
elevation,0.026424062760050177
precipitation_warmest_quarter,0.023493471038059273
annual_mean_temperature,0.021189672017820866
precipitation_wettest_month,0.02118475931511197
mean_temperature_wettest_quarter,0.018886899608238104
precipitation_wettest_quarter,0.01839606212073217
temperature_seasonality,0.01838451135588049
temperature_annual_range,0.017320594590014615
precipitation_coldest_quarter,0.015785551129820028
max_temperature_warmest_month,0.012909873914501581
mean_diurnal_range,0.012642564696609357
mean_temperature_coldest_quarter,0.01204418342260768
precipitation_driest_quarter,0.011288659002044043
precipitation_driest_month,0.011152456650786518
precipitation_seasonality,0.010760333356961336
min_temperature_coldest_month,0.009615121973303277
mean_temperature_driest_quarter,0.00947773956158371
topsoil_ph,0.008568262532956237
mean_temperature_warmest_quarter,0.00711012512321504
subsoil_texture,0.0064044391330207225
subsoil_ph,0.005986857499261242
isothermality,0.005741524065777789
topsoil_texture,0.00234127452600403
