Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_wettest_quarter,0.03970161734129745,0.06522911842030855,0.07843181011310038
annual_mean_temperature,0.01093541163700931,0.0024512410726829185,0.0003256073439164453
min_temperature_coldest_month,0.010608469473137165,0.008506009836119882,0.007382461834964771
mean_temperature_warmest_quarter,0.009770769942990047,0.009034972168062592,0.00015925343612115394
max_temperature_warmest_month,0.008407786145588719,0.00695475520840568,0.0004209565349698408
mean_temperature_coldest_quarter,0.008080963888451267,0.011423623086026402,0.0002485165085966523
elevation,0.0069427402686421,0.0004904123693045524,0.002500380382411149
temperature_annual_range,0.0061190072066616644,0.006136814537371541,9.737789724604263e-05
temperature_seasonality,0.005945303074820581,0.001415183106418464,0.0001257797839427921
mean_temperature_driest_quarter,0.004979319891009855,0.002766295251649097,6.796165745296401e-05
isothermality,0.004537238839908404,0.21327183892947918,0.0006786022214332998
precipitation_coldest_quarter,0.003985459104239416,0.00020176386977354806,0.0011117309935589014
precipitation_driest_quarter,0.003221390316982339,0.017312252256832705,6.593295126033905e-05
mean_diurnal_range,0.0028726237505306037,0.007007734645588713,2.0287061926282933e-05
precipitation_seasonality,0.0022681549008849292,0.0209362113687519,0.00025561698027084525
precipitation_wettest_month,0.0019452378378120563,0.0001830406103515811,3.651671146728264e-05
precipitation_driest_month,0.0018551258470671879,0.014246176604612549,7.709083531977079e-05
precipitation_wettest_quarter,0.0011361115191632217,0.0001397868328253918,1.9272708829987105e-05
aridity_index,0.0011287539165217857,1.4718695871714996e-05,1.7244002637339938e-05
annual_precipitation,0.0010894977499508979,7.977086486432334e-05,4.767459552671438e-05
topsoil_ph,0.0009942659494036757,0.15756614606065716,1.7244002637339938e-05
precipitation_warmest_quarter,0.0007861040731093766,0.00043798341534929724,2.2315768118907898e-05
subsoil_texture,0.0005721281128156673,0.3058966015551346,8.114824770533158e-06
subsoil_ph,0.0005623777268801706,0.14829754923355776,1.4200943348396944e-05
topsoil_texture,0.0003556374033607658,0.0,-6.0861185778415814e-06
