Feature,Permutation_Importance
mean_temperature_wettest_quarter,0.07843181011310038
min_temperature_coldest_month,0.007382461834964771
elevation,0.002500380382411149
precipitation_coldest_quarter,0.0011117309935589014
isothermality,0.0006786022214332998
max_temperature_warmest_month,0.0004209565349698408
annual_mean_temperature,0.0003256073439164453
precipitation_seasonality,0.00025561698027084525
mean_temperature_coldest_quarter,0.0002485165085966523
mean_temperature_warmest_quarter,0.00015925343612115394
temperature_seasonality,0.0001257797839427921
temperature_annual_range,9.737789724604263e-05
precipitation_driest_month,7.709083531977079e-05
mean_temperature_driest_quarter,6.796165745296401e-05
precipitation_driest_quarter,6.593295126033905e-05
annual_precipitation,4.767459552671438e-05
precipitation_wettest_month,3.651671146728264e-05
precipitation_warmest_quarter,2.2315768118907898e-05
mean_diurnal_range,2.0287061926282933e-05
precipitation_wettest_quarter,1.9272708829987105e-05
aridity_index,1.7244002637339938e-05
topsoil_ph,1.7244002637339938e-05
subsoil_ph,1.4200943348396944e-05
subsoil_texture,8.114824770533158e-06
topsoil_texture,-6.0861185778415814e-06
