Feature,Sensitivity_Importance
subsoil_texture,0.3058966015551346
isothermality,0.21327183892947918
topsoil_ph,0.15756614606065716
subsoil_ph,0.14829754923355776
mean_temperature_wettest_quarter,0.06522911842030855
precipitation_seasonality,0.0209362113687519
precipitation_driest_quarter,0.017312252256832705
precipitation_driest_month,0.014246176604612549
mean_temperature_coldest_quarter,0.011423623086026402
mean_temperature_warmest_quarter,0.009034972168062592
min_temperature_coldest_month,0.008506009836119882
mean_diurnal_range,0.007007734645588713
max_temperature_warmest_month,0.00695475520840568
temperature_annual_range,0.006136814537371541
mean_temperature_driest_quarter,0.002766295251649097
annual_mean_temperature,0.0024512410726829185
temperature_seasonality,0.001415183106418464
elevation,0.0004904123693045524
precipitation_warmest_quarter,0.00043798341534929724
precipitation_coldest_quarter,0.00020176386977354806
precipitation_wettest_month,0.0001830406103515811
precipitation_wettest_quarter,0.0001397868328253918
annual_precipitation,7.977086486432334e-05
aridity_index,1.4718695871714996e-05
topsoil_texture,0.0
